I_peak_W_m2,Nt,Twin_fs,W_N2_max_s-1,W_O2_max_s-1,case_label,config_path,dt_fs,final_ionization_fraction,max_W_N2_dt,max_W_O2_dt,rho_N2_final_m3,rho_N2_peak_m3,rho_O2_final_m3,rho_O2_peak_m3,rho_total_final_m3,rho_total_peak_m3,tau_fwhm_fs
1000000000000000.0,384,960.0,1.5957476427535016e-19,9.510613476368384e-09,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,2.872566497917365e-23,3.989369106883754e-34,2.377653369092096e-23,4.104263699607805e-08,4.104263699607805e-08,718.1416244382987,718.1416244382987,718.1416244793413,718.1416244793413,40.0
3000000000000000.0,384,960.0,2.6626068951633638e-14,5.736561714053609e-05,tau40fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,1.7380615154031057e-19,6.65651723790841e-29,1.4341404285134022e-19,0.006858646660719379,0.006858646660719379,4345153.781649117,4345153.781649117,4345153.788507764,4345153.788507764,40.0
1e+16,384,960.0,1.3173114397163856e-08,0.7150591061456587,tau40fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,2.1853930012969603e-15,3.293278599290964e-23,1.7876477653641467e-15,3405.6368131827467,3405.6368131827467,54634821626.7872,54634821626.7872,54634825032.42401,54634825032.42401,40.0
3e+16,384,960.0,0.0018061585979064054,2831.216182017696,tau40fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,8.947396817707376e-12,4.5153964947660135e-18,7.0780404550442405e-12,470617119.60052425,470617119.60052425,223684449825564.8,223684449825564.8,223684920442684.4,223684920442684.4,40.0
1e+17,384,960.0,524.3867705468656,4112254.528187582,tau40fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,1.2403013739205833e-08,1.310966926367164e-12,1.0280636320468954e-08,139972460642784.53,139972460642784.53,3.0993537101950304e+17,3.0993537101950304e+17,3.1007534348014586e+17,3.1007534348014586e+17,40.0
3e+17,384,960.0,5421132.293262939,12318006573.225393,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,4.4239175838819885e-05,1.3552830733157348e-08,3.0795016433063487e-05,1.7042528710522947e+18,1.7042528710522947e+18,1.1042751430994449e+21,1.1042751430994449e+21,1.1059793959704971e+21,1.1059793959704971e+21,40.0
1e+18,384,960.0,42966626629.01516,5256175147081.713,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0.019775918926172278,0.0001074165665725379,0.013140437867704283,1.4092577815894262e+22,1.4092577815894262e+22,4.803053953384127e+23,4.803053953384127e+23,4.9439797315430695e+23,4.9439797315430695e+23,40.0
1000000000000000.0,384,960.0,1.5957476427535016e-19,9.510613476368384e-09,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,8.617699496960167e-23,3.989369106883754e-34,2.377653369092096e-23,1.2312791141762828e-07,1.2312791141762828e-07,2154.424874116914,2154.424874116914,2154.424874240042,2154.424874240042,120.0
3000000000000000.0,384,960.0,2.6626068951633638e-14,5.736561714053609e-05,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,5.214184626391975e-19,6.65651723790841e-29,1.4341404285134022e-19,0.020575940455151123,0.020575940455151123,13035461.545403998,13035461.545403998,13035461.565979939,13035461.565979939,120.0
1e+16,384,960.0,1.3173114397163856e-08,0.7150591061456587,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,6.5561786675628e-15,3.293278599290964e-23,1.7876477653641467e-15,10216.910012645149,10216.910012645149,163904456472.16,163904456472.16,163904466689.07,163904466689.07,120.0
3e+16,384,960.0,0.0018061585979064054,2831.216182017696,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,2.684218190577882e-11,4.5153964947660135e-18,7.0780404550442405e-12,1411851250.9422379,1411851250.9422379,671053135793219.5,671053135793219.5,671054547644470.5,671054547644470.5,120.0
1e+17,384,960.0,524.3867705468656,4112254.528187582,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,3.72099003641396e-08,1.310966926367164e-12,1.0280636320468954e-08,419917513958313.94,419917513958313.94,9.298275915895316e+17,9.298275915895316e+17,9.302475091034899e+17,9.302475091034899e+17,120.0
3e+17,384,960.0,5421132.293262939,12318006573.225393,tau120fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0.00013268850619228633,1.3552830733157348e-08,3.0795016433063487e-05,5.121393331554442e+18,5.121393331554442e+18,3.312091261475604e+21,3.312091261475604e+21,3.3172126548071584e+21,3.3172126548071584e+21,120.0
1e+18,384,960.0,42966626629.01516,5256175147081.713,tau120fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0.05406681796642391,0.0001074165665725379,0.013140437867704283,4.221471154216466e+22,4.221471154216466e+22,1.3094557376184332e+24,1.3094557376184332e+24,1.3516704491605978e+24,1.3516704491605978e+24,120.0
