I_peak_W_m2,case_label,config_path,dt_fs,intermediate_violation_count,max_W_dt,preclip_intermediate_max,preclip_intermediate_min,preclip_step_max,preclip_step_min,reference_rise_time_fs,refinement_factor,rho_final_rel_error,rho_peak_rel_error,rho_time_max_rel_error,rise_time_error_fs,rk4_rise_time_fs,species,step_clip_count,tau_fwhm_fs
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,3.989369106883754e-34,2.0521318498039025e-33,2.146722988589263e-111,2.0521318498039025e-33,4.293445977178527e-111,nan,1,1.2677312496217068e-26,1.2677312496217068e-26,1.9493928188333336e-20,nan,nan,N2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,2.377653369092096e-23,1.4362832488765972e-22,1.3105727914984065e-79,1.4362832488765972e-22,2.6211455829968133e-79,nan,1,9.661665671956143e-17,9.661665671956143e-17,2.396006125505096e-10,nan,nan,O2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,2.377653369092096e-23,1.4362832488765972e-22,2.146722988589263e-111,1.4362832488765972e-22,4.293445977178527e-111,nan,1,9.661665671956143e-17,9.661665671956143e-17,2.396006125699955e-10,nan,nan,total,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.994684553441877e-34,2.052131835060805e-33,1.0733614942946315e-111,2.052131835060805e-33,2.1467229885892635e-111,nan,2,4.2163507448495547e-26,4.2163507448495547e-26,4.6127879827392836e-21,nan,nan,N2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.188826684546048e-23,1.436283227168917e-22,6.5528639574920326e-80,1.436283227168917e-22,1.3105727914984067e-79,nan,2,1.1820006648122217e-15,1.1820006648122217e-15,5.844670873378846e-11,nan,nan,O2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,1.188826684546048e-23,1.436283227168917e-22,1.0733614942946315e-111,1.436283227168917e-22,2.1467229885892635e-111,nan,2,1.1820006648122217e-15,1.1820006648122217e-15,5.84467087381995e-11,nan,nan,total,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,9.973422767209386e-35,2.052131822918843e-33,5.366807471473158e-112,2.052131822918843e-33,1.0733614942946317e-111,nan,4,6.644743117953002e-26,6.644743117953002e-26,9.21212910110075e-22,nan,nan,N2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,5.94413342273024e-24,1.4362832186024735e-22,3.2764319787460163e-80,1.4362832186024735e-22,6.552863957492033e-80,nan,4,1.6103228404062975e-15,1.6103228404062975e-15,1.1678516003860295e-11,nan,nan,O2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,5.94413342273024e-24,1.4362832186024735e-22,5.366807471473158e-112,1.4362832186024735e-22,1.0733614942946317e-111,nan,4,1.6103228404062975e-15,1.6103228404062975e-15,1.1678516004747052e-11,nan,nan,total,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,4.986711383604693e-35,2.0521318561425598e-33,2.683403735736579e-112,2.0521318561425598e-33,5.366807471473159e-112,nan,8,1.9852334701272664e-33,1.9852334701272664e-33,2.6469779601696887e-33,nan,nan,N2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,2.97206671136512e-24,1.43628325080893e-22,1.6382159893730081e-80,1.43628325080893e-22,3.2764319787460167e-80,nan,8,1.1368683772161603e-23,1.1368683772161603e-23,2.2737367544323207e-23,nan,nan,O2,0,40.0
1000000000000000.0,tau40fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,2.97206671136512e-24,1.43628325080893e-22,2.683403735736579e-112,1.43628325080893e-22,5.366807471473159e-112,nan,8,1.1368683772161603e-23,1.1368683772161603e-23,2.2737367544323207e-23,nan,nan,total,0,40.0
