I_peak_W_m2,coarse_dt_fs,coarse_final_m3,final_relative_difference,model,reference_refinement,refined_dt_fs,refined_final_m3,species,tau_fwhm_fs
1e+17,2.5,139968923319292.69,1.3737005367325354e-06,popruzhenko,8,0.3125,139969115594941.9,N2,40.0
3e+17,2.5,1.7095958778696458e+18,0.002587460391638545,popruzhenko,8,0.3125,1.7140308648424717e+18,N2,40.0
1e+18,2.5,1.4045847944790643e+22,0.00010700674479691288,popruzhenko,8,0.3125,1.4047351106105527e+22,N2,40.0
1e+17,2.5,3.098925963424746e+17,0.000152178879614943,popruzhenko,8,0.3125,3.099397626282995e+17,O2,40.0
3e+17,2.5,1.1028761989279773e+21,2.9290589148228757e-05,popruzhenko,8,0.3125,1.1028438959805255e+21,O2,40.0
1e+18,2.5,4.7916435462929975e+23,0.002476855063903054,popruzhenko,8,0.3125,4.803541221692614e+23,O2,40.0
1e+17,2.5,3.100325652657939e+17,0.00015211080658280633,popruzhenko,8,0.3125,3.1007973174389446e+17,air,40.0
3e+17,2.5,1.1045857948058469e+21,2.5229967393847837e-05,popruzhenko,8,0.3125,1.104557926845368e+21,air,40.0
1e+18,2.5,4.932102025740904e+23,0.0024095209372749183,popruzhenko,8,0.3125,4.9440147327536694e+23,air,40.0
1e+17,2.5,1119306684876705.5,1.3181417020370401e-06,talebpour,8,0.3125,1119308160283469.0,N2,40.0
3e+17,2.5,7.80223831824206e+18,0.0015834005157469547,talebpour,8,0.3125,7.814611978879781e+18,N2,40.0
1e+18,2.5,3.0132971422888164e+22,7.691203099259534e-06,talebpour,8,0.3125,3.013320318347388e+22,N2,40.0
1e+17,2.5,4.613344354526604e+17,1.2850463502283827e-06,talebpour,8,0.3125,4.6133502828955475e+17,O2,40.0
3e+17,2.5,4.4214432912580687e+20,0.002783951607789946,talebpour,8,0.3125,4.4091683798579465e+20,O2,40.0
1e+18,2.5,2.3306602896518063e+23,0.00102229962250318,talebpour,8,0.3125,2.333045361043684e+23,O2,40.0
1e+17,2.5,4.6245374213753715e+17,1.2851264529562136e-06,talebpour,8,0.3125,4.624543364498382e+17,air,40.0
3e+17,2.5,4.499465674440489e+20,0.002707894620424188,talebpour,8,0.3125,4.487314499646744e+20,air,40.0
1e+18,2.5,2.631990003880688e+23,0.0009062441107294311,talebpour,8,0.3125,2.6343773928784228e+23,air,40.0
1e+17,2.5,419906397663868.3,2.306464097593676e-06,popruzhenko,8,0.3125,419907366165132.7,N2,120.0
3e+17,2.5,5.140273991151601e+18,0.0003333429052933231,popruzhenko,8,0.3125,5.141988036382632e+18,N2,120.0
1e+18,2.5,4.2117494336605135e+22,8.637217653276842e-05,popruzhenko,8,0.3125,4.211385687112499e+22,N2,120.0
1e+17,2.5,9.297568474020084e+17,6.17826376934948e-05,popruzhenko,8,0.3125,9.298142937816434e+17,O2,120.0
3e+17,2.5,3.3076167337007257e+21,5.802195350291697e-05,popruzhenko,8,0.3125,3.3078086592209475e+21,O2,120.0
1e+18,2.5,1.3073763448524697e+24,0.0002678702206855355,popruzhenko,8,0.3125,1.30702623144741e+24,O2,120.0
1e+17,2.5,9.301767537996723e+17,6.175579017123664e-05,popruzhenko,8,0.3125,9.302342011478085e+17,air,120.0
3e+17,2.5,3.3127570076918774e+21,5.8449275606688996e-05,popruzhenko,8,0.3125,3.3129506472573304e+21,air,120.0
1e+18,2.5,1.349493839189075e+24,0.00026220469883197063,popruzhenko,8,0.3125,1.3491400883185352e+24,air,120.0
1e+17,2.5,3357916999905241.0,2.232147071508329e-06,talebpour,8,0.3125,3357924495286569.5,N2,120.0
3e+17,2.5,2.3438973125861024e+19,0.0001933143738928651,talebpour,8,0.3125,2.344350509236981e+19,N2,120.0
1e+18,2.5,9.026970481435413e+22,5.1383007193086444e-05,talebpour,8,0.3125,9.026506672378138e+22,N2,120.0
1e+17,2.5,1.3840018643161121e+18,2.174501429626555e-06,talebpour,8,0.3125,1.384004873836689e+18,O2,120.0
3e+17,2.5,1.322782816529447e+21,0.00013349240069311354,talebpour,8,0.3125,1.322606258644809e+21,O2,120.0
1e+18,2.5,6.67753781115359e+23,1.7772256175809812e-05,talebpour,8,0.3125,6.677656488175352e+23,O2,120.0
1e+17,2.5,1.3873597813160174e+18,2.1746409530681914e-06,talebpour,8,0.3125,1.3873627983319754e+18,air,120.0
3e+17,2.5,1.3462217896553082e+21,0.00012780056336983054,talebpour,8,0.3125,1.3460497637371787e+21,air,120.0
1e+18,2.5,7.580234859297131e+23,9.537359707505581e-06,talebpour,8,0.3125,7.580307155413166e+23,air,120.0
