I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
100000000000000.0,8.398455883957539e-20,1.0556828823676444e-15,1.2734521113144195e-06,3.2980874232185595e-07,1.2734521113145035e-06,3.2980874337753884e-07,3.861183600753594
102329299228075.36,8.939701423855504e-19,1.1050017649510063e-14,1.2939984058278443e-05,3.348039827680858e-06,1.2939984058279337e-05,3.3480398387308754e-06,3.8649432747444346
104712854805089.84,1.5246200131029639e-18,1.852339897986155e-14,2.1048160861859046e-05,5.440583612999097e-06,2.104816086186057e-05,5.440583631522496e-06,3.8687321595257678
107151930523760.48,2.1512760814157703e-18,2.5602803017003275e-14,2.8057684892067856e-05,7.243876946993816e-06,2.8057684892070008e-05,7.24387697259662e-06,3.8732967164146257
109647819614318.28,2.9688901960625248e-18,3.461378139366213e-14,3.659381656631435e-05,9.43673027209885e-06,3.659381656631732e-05,9.436730306712632e-06,3.877806759009212
112201845430196.53,4.027561847816073e-18,4.599645115871278e-14,4.6912252555098255e-05,1.2083642121963951e-05,4.691225255510228e-05,1.2083642167960402e-05,3.8822940884073365
114815362149688.4,5.391371774116189e-18,6.02992509925008e-14,5.931690150390658e-05,1.5261156214072702e-05,5.931690150391197e-05,1.5261156274371954e-05,3.886789469781054
117489755493953.03,7.142817736499723e-18,7.821082976433368e-14,7.41727672209718e-05,1.9061075666676388e-05,7.417276722097895e-05,1.906107574488722e-05,3.891321151739005
120226443461741.31,9.388530639402048e-18,1.0060013691360136e-13,9.192145079604279e-05,2.3594325423088075e-05,9.192145079605218e-05,2.3594325523688213e-05,3.8959134773216957
123026877081238.11,1.2266586115155034e-17,1.2856633086494008e-13,0.00011309950067339414,2.8995516979432712e-05,0.0001130995006734064,2.8995517107999042e-05,3.90058574407026
125892541179416.62,1.579788874444661e-17,1.6150325616660923e-13,0.00013592447660765422,3.4797314853372824e-05,0.00013592447660767002,3.479731501487608e-05,3.906177144689509
128824955169313.23,2.0549120852267798e-17,2.0538698813214085e-13,0.0001662821167913926,4.251719624343564e-05,0.00016628211679141315,4.251719644882263e-05,3.910937942288003
131825673855640.47,2.6643151513629096e-17,2.602343874755518e-13,0.00020250061315921724,5.171373652558757e-05,0.00020250061315924388,5.171373678582195e-05,3.915799277819008
134896288259165.61,3.431283252130159e-17,3.2690170874548226e-13,0.00024336477641050407,6.206108497742572e-05,0.00024336477641053838,6.206108530432743e-05,3.921374807049481
138038426460288.67,4.4386743921187296e-17,4.1308003586603946e-13,0.0002953287245796911,7.521744752042082e-05,0.0002953287245797355,7.521744793350086e-05,3.9263326886712937
141253754462275.53,5.716381302350341e-17,5.18902320339949e-13,0.00035492211923058653,9.026741328944887e-05,0.00035492211923064367,9.026741380835119e-05,3.9318963982305615
144543977074592.8,7.38293125481503e-17,6.544233925490371e-13,0.0004295417112394626,0.00010910529408727998,0.0004295417112395364,0.00010910529474170337,3.9369465272646615
147910838816820.72,9.525180312704017e-17,8.242144166253327e-13,0.0005187910743143991,0.000131603153677859,0.0005187910743144944,0.00013160315450207343,3.9420869224401516
151356124843620.72,1.2266942615592423e-16,1.0353563958665822e-12,0.000623467290200485,0.00015793451902071536,0.0006234672902006076,0.00015793452005607176,3.947631524629682
154881661891247.97,1.5815216511213707e-16,1.302762094084965e-12,0.0007518702554870781,0.00019020990470654026,0.0007518702554872363,0.00019020990600930235,3.9528448925812807
158489319246111.1,2.0367369781356426e-16,1.6364906835555899e-12,0.0009035656465530713,0.00022826678187893678,0.0009035656465532751,0.00022826678351542748,3.958375514115076
162181009735893.3,2.62468895388506e-16,2.057865151437497e-12,0.0010884528353171477,0.00027460878677090035,0.00108845283531741,0.0002746087888287655,3.963648942045054
165958690743756.3,3.3801364660963935e-16,2.585020783502441e-12,0.0013080426586110163,0.0003295511139492048,0.0013080426586113544,0.0003295511165342256,3.9691647000549835
169824365246174.6,4.3530020850882866e-16,3.247210862439005e-12,0.001571925116148791,0.00039548543187623107,0.0015719251161492261,0.00039548543512344194,3.9746725834760133
173780082874937.62,5.607990885232742e-16,4.08164758654021e-12,0.0018920667789533887,0.00047539547472239446,0.0018920667789539495,0.000475395478804042,3.979984798580424
177827941003892.28,7.222014986611834e-16,5.127203707849498e-12,0.002273744634141109,0.0005705075964508475,0.002273744634141831,0.0005705076015780512,3.9854764912028253
181970085860998.25,9.30253681488406e-16,6.443058936610872e-12,0.0027353006891635986,0.0006853978175841674,0.002735300689164529,0.0006853978240272264,3.9908219624809798
186208713666286.56,1.1979779735136969e-15,8.093487999150224e-12,0.003287043397697288,0.0008225223860887339,0.003287043397698486,0.0008225223941822219,3.9962965397028123
190546071796324.44,1.5429295885736033e-15,1.0168955643593268e-11,0.003952774230442018,0.0009877827688047805,0.003952774230443561,0.0009877827789737362,4.001663437127668
194984459975804.16,1.9869630702839447e-15,1.2773751648251923e-11,0.004750041056537885,0.001185400250666498,0.004750041056539872,0.0011854002634402497,4.007119960269267
199526231496888.28,2.5587718886374728e-15,1.604574196889767e-11,0.005708081212862644,0.0014225509679487225,0.005708081212865202,0.0014225509839944645,4.012567055303104
204173794466953.16,3.29533208525557e-15,2.01584048095316e-11,0.0068623117489736325,0.0017079198390440391,0.006862311748976928,0.001707919859202444,4.017935450543597
208929613085404.1,4.243625656934644e-15,2.532187684903926e-11,0.008246278514058288,0.002049598375947789,0.008246278514062531,0.002049598401269666,4.0233630690549935
213796208950223.25,5.464966355159928e-15,3.1810164662404815e-11,0.009912006964569594,0.0024603283617320565,0.009912006964575058,0.0024603283935422213,4.028733314866311
218776162394955.2,7.037548068141391e-15,3.99580211901092e-11,0.011910878052579663,0.002952519368452504,0.0119108780525867,0.0029525194084105253,4.034140476319126
223872113856833.78,9.06260846243695e-15,5.0192770050600085e-11,0.014312753984208388,0.0035431668854815617,0.01431275398421745,0.003543166935674332,4.0395370142201505
229086765276777.0,1.1670525247336541e-14,6.305135454474177e-11,0.017201748522014317,0.004252709825641611,0.017201748522025988,0.004252709888692966,4.044891133477435
234422881531991.78,1.5028584939546445e-14,7.920084777460024e-11,0.020670282864851036,0.005103438633334345,0.020670282864866066,0.005103438712535193,4.050265718699668
239883291901949.47,1.9352793362277097e-14,9.948653843999937e-11,0.024838043339729204,0.006124338142359733,0.024838043339748556,0.006124338241846272,4.055628928205762
245470891568503.34,2.4921303797160045e-14,1.2497032020423662e-10,0.02984895781335411,0.007350222109090855,0.02984895781337903,0.007350222234061176,4.060959908811731
251188643150958.22,3.209164722950569e-14,1.5697824738543203e-10,0.035866937350320385,0.008820534649631296,0.03586693735035248,0.008820534806609544,4.0662996220451495
257039578276886.47,4.1324997396425126e-14,1.9718586031427125e-10,0.0431004914494996,0.010585603277963538,0.04310049144954093,0.010585603475149398,4.071614013383648
263026799189538.16,5.3214459200614314e-14,2.476888099046348e-10,0.05178945514415639,0.012703054668550416,0.05178945514420961,0.012703054916239227,4.076929170636225
269153480392691.4,6.852423747783614e-14,3.1112576960010767e-10,0.06222965543287978,0.015244028183757056,0.062229655432948304,0.015244028494882825,4.082231639348994
275422870333816.34,8.823833769771964e-14,3.9081112003015734e-10,0.07477652266409321,0.018293892259965076,0.07477652266418144,0.018293892650776196,4.087512925304541
281838293126444.94,1.1362326614842896e-13,4.909015542082802e-10,0.08984937598397909,0.02195309099914814,0.0898493759840927,0.021953091490049696,4.0927892103404755
288403150312661.2,1.4631029007314088e-13,6.166245580394433e-10,0.10795970064365809,0.026344150485831382,0.1079597006438044,0.02634415110245594,4.098051982162365
295120922666639.0,1.883996510170629e-13,7.745440467513161e-10,0.12971943265624977,0.03161343288223581,0.12971943265643818,0.031613433656779856,4.103300959483671
301995172040201.94,2.425958066742802e-13,9.72907312214354e-10,0.15586679312335558,0.037937354031206565,0.15586679312359816,0.037937355004113875,4.1085308426667115
309029543251359.2,3.123803157137113e-13,1.2220655089599806e-09,0.18727955186111164,0.0455252467719344,0.18727955186142403,0.04552524799399991,4.113751382224363
316227766016837.94,4.0223657221738164e-13,1.5350280956110105e-09,0.22502136210138787,0.05463066046619519,0.2250213621017901,0.05463066200122329,4.118957264269494
323593656929628.1,5.179372127204466e-13,1.9281354353323586e-09,0.2703699590086279,0.06555781577742775,0.27036995900914584,0.06555781770556318,4.124145196892399
331131121482590.75,6.669142000266552e-13,2.4219041361430987e-09,0.32485154455974,0.07866948193119741,0.32485154456040694,0.07866948435310155,4.129320882571664
338844156139202.06,8.587371291006235e-13,3.042111368152344e-09,0.39030842042672526,0.09440324097854548,0.390308420427584,0.09440324402065685,4.134481017857593
346736850452530.94,1.1057271790122044e-12,3.821133917677486e-09,0.46895364773398607,0.1132841251967545,0.4689536477350918,0.11328412901788842,4.139623544804237
354813389233576.06,1.4237476259910265e-12,4.799630836019875e-09,0.5634374681632793,0.1359399775309362,0.5634374681647031,0.13593998233056703,4.14475166544148
363078054770101.75,1.8332232854577246e-12,6.028677871634736e-09,0.6769519817377802,0.16312632629944387,0.6769519817396134,0.16312633232812174,4.149863311938829
371535229097172.8,2.3604512593054854e-12,7.57242684885236e-09,0.8133316430108537,0.195749698297906,0.8133316430132141,0.19574970587033286,4.154957165309743
