I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
100000000000000.0,1.679691176791505e-30,1.6796911241997146e-30,1.679691176791509e-30,1.679691176791505e-30,1.679691176791505e-30,2.1113657430893503e-26,2.111365764735296e-26,2.1113657647352958e-26,2.1113657647352958e-26,0.0,0.0,,0.0,
102329299228075.36,2.1632929921730572e-30,2.1632928777375904e-30,2.1632929921730596e-30,2.1632929921730572e-30,2.1632929921730572e-30,2.652290215511318e-26,2.652290261864536e-26,2.652290261864547e-26,2.652290261864547e-26,0.0,0.0,,0.0,
104712854805089.84,2.7861203260452173e-30,2.7861202071014913e-30,2.7861203260452446e-30,2.7861203260452173e-30,2.7861203260452173e-30,3.331794177704246e-26,3.3317942251192503e-26,3.331794225119214e-26,3.331794225119214e-26,0.0,0.0,,0.0,
107151930523760.48,3.588252527165991e-30,3.5882525250349914e-30,3.588252527165969e-30,3.588252527165991e-30,3.588252527165991e-30,4.18537934526813e-26,4.1853793461022944e-26,4.185379346102302e-26,4.185379346102302e-26,0.0,0.0,,0.0,
109647819614318.28,4.6213059130563256e-30,4.621305708537884e-30,4.621305913056287e-30,4.6213059130563256e-30,4.6213059130563256e-30,5.257641885603871e-26,5.257641964400977e-26,5.257641964401013e-26,5.257641964401013e-26,0.0,0.0,,0.0,
112201845430196.53,5.951754474907238e-30,5.9517541445600406e-30,5.951754474907275e-30,5.951754474907238e-30,5.951754474907238e-30,6.604602685531267e-26,6.604602810783597e-26,6.604602810783583e-26,6.604602810783583e-26,0.0,0.0,,0.0,
114815362149688.4,7.665206310925896e-30,7.665206057874952e-30,7.665206310925835e-30,7.665206310925896e-30,7.665206310925896e-30,8.296633435632747e-26,8.296633530050353e-26,8.296633530050345e-26,8.296633530050345e-26,0.0,0.0,,0.0,
117489755493953.03,9.871910832283586e-30,9.871910633237216e-30,9.871910832283701e-30,9.871910832283586e-30,9.871910832283586e-30,1.0422132773505181e-25,1.0422132846441238e-25,1.0422132846441146e-25,1.0422132846441146e-25,0.0,0.0,,0.0,
120226443461741.31,1.271385093237598e-29,1.2713850242038686e-29,1.2713850932376023e-29,1.271385093237598e-29,1.271385093237598e-29,1.3092144139065255e-25,1.30921443879894e-25,1.3092144387989376e-25,1.3092144387989376e-25,0.0,0.0,,0.0,
123026877081238.11,1.6373876229681392e-29,1.6373875344981258e-29,1.6373876229681462e-29,1.6373876229681392e-29,1.6373876229681392e-29,1.6446157053851723e-25,1.6446157367767528e-25,1.6446157367767473e-25,1.6446157367767473e-25,0.0,0.0,,0.0,
