I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
100000000000000.0,1.0187616890515362e-16,1.0187616463708405e-16,1.0187616890515356e-16,1.0187616890515362e-16,1.0187616890515362e-16,2.638469912321707e-17,2.638469938574831e-17,2.638469938574854e-17,2.638469938574854e-17,0.0,0.0,,0.0,
102329299228075.36,1.2243994836306124e-16,1.2243993969224806e-16,1.2243994836306097e-16,1.2243994836306124e-16,1.2243994836306124e-16,3.166433351478604e-17,3.166433405184903e-17,3.166433405184912e-17,3.166433405184912e-17,0.0,0.0,,0.0,
104712854805089.84,1.47153917061184e-16,1.4715390864669193e-16,1.471539170611836e-16,1.47153917061184e-16,1.47153917061184e-16,3.800039571592217e-17,3.80003962407325e-17,3.8000396240732466e-17,3.8000396240732466e-17,0.0,0.0,,0.0,
107151930523760.48,1.7685553177242167e-16,1.7685553163168024e-16,1.768555317724215e-16,1.7685553177242167e-16,1.7685553177242167e-16,4.560426290658728e-17,4.5604262915408705e-17,4.560426291540851e-17,4.560426291540851e-17,0.0,0.0,,0.0,
109647819614318.28,2.1255120810423132e-16,2.125511954933242e-16,2.1255120810423203e-16,2.1255120810423132e-16,2.1255120810423132e-16,5.472960197370124e-17,5.4729602769645496e-17,5.472960276964513e-17,5.472960276964513e-17,0.0,0.0,,0.0,
112201845430196.53,2.5545040189728134e-16,2.5545038287874447e-16,2.5545040189728095e-16,2.5545040189728134e-16,2.5545040189728134e-16,6.568083619258358e-17,6.568083740122775e-17,6.568083740122756e-17,6.568083740122756e-17,0.0,0.0,,0.0,
114815362149688.4,3.0700656392523e-16,3.0700655032304077e-16,3.070065639252305e-16,3.0700656392523e-16,3.0700656392523e-16,7.882329431561033e-17,7.882329518598483e-17,7.882329518598488e-17,7.882329518598488e-17,0.0,0.0,,0.0,
117489755493953.03,3.689663537504368e-16,3.689663437620057e-16,3.689663537504369e-16,3.689663537504368e-16,3.689663537504368e-16,9.459539582130556e-17,9.45953964636094e-17,9.459539646360871e-17,9.459539646360871e-17,0.0,0.0,,0.0,
120226443461741.31,4.434287779516726e-16,4.434287456070265e-16,4.4342877795166923e-16,4.434287779516726e-16,4.434287779516726e-16,1.1352327428344554e-16,1.135232763775868e-16,1.1352327637758683e-16,1.1352327637758683e-16,0.0,0.0,,0.0,
123026877081238.11,5.329162536009196e-16,5.329162148986323e-16,5.329162536009186e-16,5.329162536009196e-16,5.329162536009196e-16,1.3623833046701722e-16,1.3623833298987392e-16,1.3623833298987343e-16,1.3623833298987343e-16,0.0,0.0,,0.0,
125892541179416.62,6.404600011695535e-16,6.404599857041748e-16,6.404600011695552e-16,6.404600011695535e-16,6.404600011695535e-16,1.634982848104836e-16,1.6349828582546808e-16,1.6349828582546793e-16,1.6349828582546793e-16,0.0,0.0,,0.0,
128824955169313.23,7.69702655616494e-16,7.697026168477827e-16,7.697026556164953e-16,7.69702655616494e-16,7.69702655616494e-16,1.9621244448700688e-16,1.9621244704383651e-16,1.9621244704383669e-16,1.9621244704383669e-16,0.0,0.0,,0.0,
131825673855640.47,9.250215666251165e-16,9.250214907956738e-16,9.250215666251125e-16,9.250215666251165e-16,9.250215666251165e-16,2.3547204284953134e-16,2.354720478843815e-16,2.3547204788438035e-16,2.3547204788438035e-16,0.0,0.0,,0.0,
134896288259165.61,1.1116769584802272e-15,1.1116768868556076e-15,1.1116769584802255e-15,1.1116769584802272e-15,1.1116769584802272e-15,2.8258662678530374e-16,2.825866315730362e-16,2.8258663157303483e-16,2.8258663157303483e-16,0.0,0.0,,0.0,
138038426460288.67,1.3359899605407825e-15,1.3359899548710657e-15,1.3359899605407889e-15,1.3359899605407825e-15,1.3359899605407825e-15,3.3912772574301464e-16,3.391277261238547e-16,3.3912772612385647e-16,3.3912772612385647e-16,0.0,0.0,,0.0,
