I_threshold_W_m2,density_threshold_m3,model,rho_N2_fraction,rho_O2_fraction,tau_fwhm_fs
1.5475649021856355e+17,1e+19,popruzhenko,0.0010769131700802302,0.9989230868299198,40.0
1.553843512743605e+17,1e+19,talebpour,0.005632500092471896,0.9943674999075282,40.0
2.0952761109151706e+17,1e+20,popruzhenko,0.0017730088957652174,0.9982269911042349,40.0
2.226759902754479e+17,1e+20,talebpour,0.011154053025297173,0.9888459469747027,40.0
2.944395773582314e+17,1e+21,popruzhenko,0.0014744600934897263,0.9985255399065103,40.0
3.426436416358173e+17,1e+21,talebpour,0.022065644374489907,0.97793435562551,40.0
4.605918596193437e+17,1e+22,popruzhenko,0.0077145970479777105,0.9922854029520222,40.0
5.1149830265518656e+17,1e+22,talebpour,0.04426619835923375,0.9557338016407663,40.0
1.3456079996816634e+17,1e+19,popruzhenko,0.0008244668020114049,0.9991755331979887,120.0
1.3236193560761256e+17,1e+19,talebpour,0.004151104781379689,0.9958488952186204,120.0
1.809456260796604e+17,1e+20,popruzhenko,0.0014261152969992376,0.9985738847030008,120.0
1.863313759909756e+17,1e+20,talebpour,0.007936242438248604,0.9920637575617514,120.0
2.4792190857140467e+17,1e+21,popruzhenko,0.0016653367268254053,0.9983346632731747,120.0
2.8485726226631565e+17,1e+21,talebpour,0.01607981237341938,0.9839201876265806,120.0
3.861376493867808e+17,1e+22,popruzhenko,0.004875823719348452,0.9951241762806516,120.0
4.17015473932343e+17,1e+22,talebpour,0.031357327072629705,0.9686426729273703,120.0
