pulse_fs,dt_fs,direct_vs_eq11_error,fft_vs_eq11_error,iir_vs_eq11_error,iir_vs_direct_error,iir_peak_time_shift_samples,selected_iir_sampling,boxcar_edge_method
40,2.5,0.0494706023774766,0.049470602377476976,4.8100771827348884e-15,0.030720137529573394,0,exact_piecewise_linear,analytic_distributional_flux
40,1.25,0.024926697849921485,0.02492669784992124,6.4134362436465184e-15,0.01570298279658786,0,exact_piecewise_linear,analytic_distributional_flux
40,0.625,0.012511197756079725,0.012511197756079354,1.689693779576102e-14,0.007941985834167128,0,exact_piecewise_linear,analytic_distributional_flux
40,0.3125,0.0062675610649228445,0.006267561064922104,1.6033590609116296e-15,0.003994328646604356,1,exact_piecewise_linear,analytic_distributional_flux
40,0.15625,0.003136771077875831,0.003136771077875954,5.4514208070995404e-14,0.0020030817152391876,0,exact_piecewise_linear,analytic_distributional_flux
120,2.5,0.006893603864990933,0.006893603864990552,2.0957334049226905e-15,0.01294329562023901,0,exact_piecewise_linear,analytic_distributional_flux
120,1.25,0.003521619266723168,0.003521619266722787,2.4767758421813613e-15,0.0065648402425841365,0,exact_piecewise_linear,analytic_distributional_flux
120,0.625,0.0017795143259246907,0.0017795143259246907,7.811369963802756e-15,0.0033059848322792595,1,exact_piecewise_linear,analytic_distributional_flux
120,0.3125,0.0008944333585356382,0.0008944333585350666,1.143127311776013e-15,0.001658908898930345,0,exact_piecewise_linear,analytic_distributional_flux
120,0.15625,0.00044838572956314024,0.00044838572956314024,1.524169749034684e-15,0.0008309460463292844,0,exact_piecewise_linear,analytic_distributional_flux
200,2.5,0.00035348328573885134,0.0003534832857391199,1.6113826833607988e-15,0.011412315192164306,1,exact_piecewise_linear,analytic_distributional_flux
200,1.25,0.00012176742985612043,0.00012176742985638898,2.6856378056013313e-15,0.0057564048733283035,0,exact_piecewise_linear,analytic_distributional_flux
200,0.625,4.713968468063426e-05,4.7139684681708516e-05,3.625611037561797e-15,0.0028909400372517063,0,exact_piecewise_linear,analytic_distributional_flux
200,0.3125,2.0133804970835203e-05,2.013380497070092e-05,1.3428189028006656e-14,0.001448667519938714,0,exact_piecewise_linear,analytic_distributional_flux
200,0.15625,9.207891280053745e-06,9.20789128045659e-06,3.4644727692257174e-14,0.0007251370722503732,1,exact_piecewise_linear,analytic_distributional_flux
500,2.5,0.0001724473640273717,0.00017244736402809597,9.053430859068065e-16,0.011412315192164244,1,exact_piecewise_linear,analytic_distributional_flux
500,1.25,3.075377774313817e-05,3.07537777429571e-05,6.3374016013476455e-15,0.005756404873328244,0,exact_piecewise_linear,analytic_distributional_flux
500,0.625,1.5089387579632287e-06,1.5089387583253657e-06,6.3374016013476455e-15,0.0028909400372516473,0,exact_piecewise_linear,analytic_distributional_flux
500,0.3125,2.712547773558368e-06,2.712547773196231e-06,5.43205851544084e-16,0.0014486675199385356,0,exact_piecewise_linear,analytic_distributional_flux
500,0.15625,2.2230300263407906e-06,2.2230300267029277e-06,2.2995714382032887e-14,0.0007251370722503136,1,exact_piecewise_linear,analytic_distributional_flux
1000,2.5,0.00022136975141238274,0.00022136975141274451,9.044445462845057e-16,0.011412315192164246,1,exact_piecewise_linear,analytic_distributional_flux
1000,1.25,5.5348924960078134e-05,5.534892496080169e-05,6.6928896425053424e-15,0.005756404873328126,0,exact_piecewise_linear,analytic_distributional_flux
1000,0.625,1.38399999504464e-05,1.3839999950808178e-05,5.969334005477738e-15,0.0028909400372515285,0,exact_piecewise_linear,analytic_distributional_flux
1000,0.3125,3.46135466962747e-06,3.461354669989248e-06,1.0853334555414069e-15,0.0014486675199386547,0,exact_piecewise_linear,analytic_distributional_flux
1000,0.15625,8.660141541225937e-07,8.66014153579927e-07,2.6048002932993763e-14,0.0007251370722503729,1,exact_piecewise_linear,analytic_distributional_flux
