case,metric,value
full_eq27_raman_on,peak_rho_m3,6.386969863459744e+22
full_eq27_raman_on,peak_x_focus_cm,-14.349998235702511
full_eq27_raman_on,peak_plateau_center_cm,-14.354999065399166
full_eq27_raman_on,fwhm_cm,11.980909525141094
full_eq27_raman_on,rise_10_90_cm,1.50986423742944
full_eq27_raman_on,fall_90_10_cm,13.374418651692604
full_eq27_raman_on,rho_peak_plus_5cm_m3,4.72606354910424e+22
full_eq27_raman_on,rho_peak_plus_10cm_m3,3.493062213886689e+22
full_eq27_raman_off,peak_rho_m3,2.5239478355676197e+22
full_eq27_raman_off,peak_x_focus_cm,-10.36999940872192
full_eq27_raman_off,peak_plateau_center_cm,-10.35999774932861
full_eq27_raman_off,fwhm_cm,12.903199542941586
full_eq27_raman_off,rise_10_90_cm,3.280567134555005
full_eq27_raman_off,fall_90_10_cm,15.084778395534228
full_eq27_raman_off,rho_peak_plus_5cm_m3,1.953904656049037e+22
full_eq27_raman_off,rho_peak_plus_10cm_m3,1.189067799869112e+22
