rho_off_m3,rho_on_m3,rho_pycap_m3,x_focus_cm
2.89298527839388e+21,5.093169195581864e+22,1.1373136682702877e+21,-15.254688111762839
3.15016215883893e+21,5.340097130818341e+22,1.1373136682702877e+21,-15.184904543090546
3.4287668453609235e+21,5.566015758772938e+22,1.1373136682702877e+21,-15.115120974418254
3.727217989813991e+21,5.759488417643949e+22,1.3149301995424878e+21,-15.045337405745968
4.045375166400424e+21,5.925598887017662e+22,1.3149301995424878e+21,-14.975553837073676
4.3860780656476275e+21,6.056207882681093e+22,1.4925467308146523e+21,-14.905770268401383
4.750437527514147e+21,6.1706464041699465e+22,1.4925467308146523e+21,-14.83598669972909
5.139315413139306e+21,6.248522305546262e+22,1.6701632620868524e+21,-14.766203131056798
5.545428821043697e+21,6.302913493463632e+22,1.8477797933590168e+21,-14.696419562384513
5.97325196936529e+21,6.337353697318095e+22,2.2030128559033814e+21,-14.62663599371222
6.430272230547133e+21,6.367934006543227e+22,2.735862449719946e+21,-14.556852425039928
6.905187592723935e+21,6.373824166022975e+22,3.2687120435364747e+21,-14.487068856367635
7.399292056304719e+21,6.3827895461244425e+22,3.801561637353039e+21,-14.41728528769535
7.91824771848174e+21,6.386939043530124e+22,4.3344112311695683e+21,-14.347501719023057
8.455618605798056e+21,6.37216658758098e+22,5.400110418802662e+21,-14.277718150350765
9.003991204315733e+21,6.365089221288162e+22,6.28819307516359e+21,-14.207934581678472
9.569982632732446e+21,6.349368353851232e+22,7.531508794068848e+21,-14.13815101300618
1.0152752495955169e+22,6.325260578081574e+22,8.952441044246306e+21,-14.068367444333894
1.0742830160445134e+22,6.301103650580162e+22,1.0728606356968128e+22,-13.998583875661602
1.1340833193030905e+22,6.2722013796801245e+22,1.2860004732234352e+22,-13.92880030698931
1.1947621798113899e+22,6.240998471348912e+22,1.4991403107500538e+22,-13.859016738317017
1.2555580883372626e+22,6.205559413916525e+22,1.730041801403889e+22,-13.789233169644731
1.3163091220960094e+22,6.167989871152306e+22,1.978704945184944e+22,-13.719449600972439
1.3769558592277786e+22,6.127998116397557e+22,2.2628913952204358e+22,-13.649666032300146
1.4367054996801617e+22,6.090382889591687e+22,2.5470778452559308e+22,-13.579882463627854
1.495545056473947e+22,6.051370821638741e+22,2.8845492546730755e+22,-13.510098894955561
1.5533941715169744e+22,6.004698878359485e+22,3.186497357835787e+22,-13.440315326283276
1.6096473957284991e+22,5.958504650555915e+22,3.488445460998495e+22,-13.370531757610983
